DetectionG7 AutoSmoke 2026-08-19 21:52:01
---
[MATH]
PASS Math_SoundHorizonZero | Sound TTL → 0
PASS Math_SharedHorizonZero | Shared TTL → 0
PASS Math_SoundOnlyEligible | Sound-only selectable
PASS Math_SoundOnlyNoAim | Sound is not aim
PASS Math_ForgottenRejected | No channel → forgotten
PASS Math_KnowledgeTrackNotFire | Non-visual knowledge → Track
PASS G7_Processor | DetectionProcessor missing
PASS G7_Target | target missing
PASS G7_Selector | TargetSelector missing
PASS G7_Engagement | EngagementDecisionController missing
PASS Isolation_SelectorNoSoundFields | TargetSelector must not store sound/shared types
PASS Isolation_EngagementNoSoundFields | Engagement must not store sound/shared types
PASS Isolation_SelectorNoSoundMath | Selector must not own sound/shared math types
PASS G7_ObserveAimOrFire | sel=Unit(Clone) (UnityEngine.Transform) aim=True d=Aim
PASS G7_HiddenIsTrack | d=Track aim=False
PASS G7_HiddenMemoryLive | conf=0,98
PASS G7_SoundKeepsContact | sound=1,00
PASS G7_SoundNotObserved | RecentlyLost
PASS G7_SoundNoAim | aim=False
PASS G7_SoundDecisionTrackNotFire | Track
PASS G7_SoundDoesNotResetVisionMemory | seen=(49.62, 0.19, 6.60) conf=0,98
PASS G7_SoundTtlExpired | sound=0,00
PASS G7_G4MemoryStillDecaying | lastSeen=0,82
PASS G7_AfterSoundTtlStillTrack | sel=Unit(Clone) (UnityEngine.Transform) d=Track
FAIL G7_ReacquireAimOrFire | sel= aim=False d=None
FAIL G7_SoundOnlySelectedTrack | sel= d=None obs=NotObserved
PASS G7_SoundOnlyNotFire | None
PASS G7_SoundOnlyUnknownIdentity | Unknown
PASS G7_FusionOneContact | count=1 sound=True shared=True
---
RESULT=FAIL pass=27 fail=2
