DetectionG7 AutoSmoke 2026-08-22 14:59:39
---
[MATH]
PASS Math_SoundHorizonZero | Sound TTL → 0
PASS Math_SharedHorizonZero | Shared TTL → 0
PASS Math_SoundOnlyEligible | Sound-only selectable
PASS Math_SoundOnlyNoAim | Sound is not aim
PASS Math_ForgottenRejected | No channel → forgotten
PASS Math_KnowledgeTrackNotFire | Non-visual knowledge → Track
PASS G7_Processor | DetectionProcessor missing
PASS G7_Target | target missing
PASS G7_Selector | TargetSelector missing
PASS G7_Engagement | EngagementDecisionController missing
PASS Isolation_SelectorNoSoundFields | TargetSelector must not store sound/shared types
PASS Isolation_EngagementNoSoundFields | Engagement must not store sound/shared types
PASS Isolation_SelectorNoSoundMath | Selector must not own sound/shared math types
PASS G7_ObserveAimOrFire | sel=Unit(Clone) (UnityEngine.Transform) aim=True d=Fire
PASS G7_HiddenIsTrack | d=Track aim=False
PASS G7_HiddenMemoryLive | conf=0,98
PASS G7_SoundKeepsContact | sound=0,99
PASS G7_SoundNotObserved | RecentlyLost
PASS G7_SoundNoAim | aim=False
PASS G7_SoundDecisionTrackNotFire | Track
PASS G7_SoundDoesNotResetVisionMemory | seen=(0.00, 0.00, 26.00) conf=0,98
PASS G7_SoundTtlExpired | sound=0,00
PASS G7_G4MemoryStillDecaying | lastSeen=0,82
PASS G7_AfterSoundTtlStillTrack | sel=Unit(Clone) (UnityEngine.Transform) d=Track
PASS G7_ReacquireAimOrFire | sel=Unit(Clone) aim=True obs=Observed conf=1,00 know=True lof=False engage=True d=Fire
PASS G7_SoundOnlySelectedTrack | sel=Unit(Clone) aim=False obs=NotObserved conf=0,00 know=True lof=False engage=True d=Track
PASS G7_SoundOnlyNotFire | Track
PASS G7_SoundOnlyUnknownIdentity | Unknown
PASS G7_FusionOneContact | count=1 sound=True shared=True
---
RESULT=PASS pass=29 fail=0
