DetectionG5 AutoSmoke 2026-08-22 14:20:05
---
[MATH]
PASS Math_UnknownEligible | Unknown must be selectable
PASS Math_FriendlyRejected | Friendly must not be selected
PASS Math_ForgottenRejected | Forgotten must not be selected
PASS Math_ObservedBeatsStale | Observed must beat stale
PASS G5_Processor | DetectionProcessor missing
PASS G5_Target | target missing
PASS G5_Selector | TargetSelector missing
PASS Isolation_SelectorHasNoPerceivedContactFields | TargetSelector must not store PerceivedContact fields
PASS Isolation_SelectorDoesNotCallDetectionMath | Selector must not own decay/identity math types
PASS G5_HasContact | contact missing after observe
FAIL G5_SelectsFromContact | null
FAIL G5_ObservedHasAim | aim=False engage=
PASS G5_UnknownAllowed | Hostile
FAIL G5_HiddenKeepsSelection | null
PASS G5_HiddenNoEngageableAim | aim=False engage=
PASS G5_LastKnownNotAim | known=(0.00, -68.43, 26.00) aim=(0.00, 0.00, 0.00)
PASS G5_ForgottenDeselects | null
FAIL G5_ReacquireSelects | sel= aim=False obs=Observed conf=1,00 know=True lof=False engage=False
PASS G5_ForcedWithoutContactIgnored | null
FAIL G5_ForcedWithContactWins | sel= aim=False obs=Observed conf=1,00 know=True lof=False engage=False
PASS G5_ClearContactsDeselects | null
---
RESULT=FAIL pass=16 fail=5
